scene,frame_index,epe_all,epe_matched,epe_unmatched,d0_10,d10_60,d60_140,s0_10,s10_40,s40_plus
alley_2,18,1.1565295,1.0831695,4.658,2.354671,1.0668552,0.74227834,0.93518543,4.3899035,nan
alley_2,19,1.3594462,1.2696173,5.3712106,2.232132,1.3918661,0.88989776,1.1642127,3.32341,41.92303
alley_2,20,1.6909539,1.5237695,8.057536,2.698281,1.5504106,0.96575856,1.3603575,4.1070757,nan
alley_2,21,1.7421448,1.5991459,7.8072248,2.696525,1.6813505,1.0868968,1.3470081,4.931788,nan
alley_2,22,1.8733834,1.7381564,7.8022285,3.1642354,1.7714998,1.1459907,1.378386,5.8645515,nan
alley_2,23,1.9793727,1.8292812,8.148633,3.0270565,1.9406213,1.2026777,1.480324,5.3967066,nan
alley_2,24,2.126151,1.9724948,8.462744,3.3426604,1.9350034,1.4623065,1.6152653,4.972913,nan
alley_2,25,2.1545599,2.0061536,8.112889,3.095869,1.947951,1.5966736,1.6371679,4.5291834,nan
alley_2,26,2.255182,2.0827446,8.239268,3.075281,1.9798249,1.7524894,1.6971488,4.011731,nan
alley_2,27,2.3297045,2.1726303,7.7361465,3.0139954,2.1261666,1.8119242,1.762426,3.6544652,nan
alley_2,28,2.3388674,2.2100947,6.8823814,2.7291055,2.2804477,1.8318602,1.6912011,3.5280657,nan
alley_2,29,2.5375142,2.391874,7.6761646,3.656899,2.1812716,2.0363586,1.5751823,3.8618276,nan
alley_2,30,2.56487,2.3927474,8.6439905,3.448001,2.1373885,2.1945271,1.4019716,3.7069108,nan
alley_2,31,2.6994116,2.4825778,9.724913,3.8574111,2.133313,2.357,1.222988,3.4248505,nan
alley_2,32,2.805942,2.5907323,9.367179,4.058191,2.4909086,1.9583051,1.3675432,3.1020052,nan
alley_2,33,2.7719498,2.5492845,10.158913,3.7044885,2.3655818,2.2874165,1.3996513,2.9320138,nan
alley_2,34,2.588118,2.4106255,8.756231,2.98873,2.459575,2.208412,1.5415173,2.6237128,nan
alley_2,35,2.5803983,2.420145,8.459943,3.0411177,2.4422534,2.1026556,2.0064774,2.50079,nan
alley_2,36,2.4813507,2.3236723,8.591836,2.9708836,2.3602448,1.894106,1.8745701,2.4055176,nan
alley_2,37,2.2604444,2.1347003,7.364816,2.4380765,2.2940614,1.7774851,1.6470343,2.2411048,nan
alley_2,38,2.09773,2.006352,6.4002266,2.1028452,2.2477787,1.6337601,1.618817,2.1212506,nan
alley_2,39,1.9483861,1.896587,4.8535542,2.034558,2.2106016,1.464856,1.2995442,2.1813154,nan
alley_2,40,1.9549209,1.9134483,4.9389663,1.9118353,2.2527573,1.5776744,1.4540222,2.3773868,nan
alley_2,41,1.80004,1.7565356,5.3165026,1.8445576,1.839614,1.5697155,1.3047503,2.5674226,nan
alley_2,42,1.797973,1.74284,6.5882883,1.8705522,1.7946278,1.6426034,1.2712647,3.158267,nan
alley_2,43,1.851635,1.7695051,8.74989,2.243944,1.778178,1.5217867,1.511024,3.1388626,nan
alley_2,44,1.8698841,1.7674497,8.925573,2.8800359,1.6213993,1.3497096,1.4969047,3.8750637,nan
alley_2,45,1.7402877,1.6596886,8.494378,2.1279435,1.8725168,1.2319617,1.556221,2.9910247,nan
alley_2,46,1.6221683,1.5651715,6.8810205,1.9793439,1.8938676,1.0585614,1.488075,3.214401,nan
alley_2,47,1.5499547,1.4741098,8.104639,2.1142755,1.9392809,1.0050045,1.361252,5.817777,nan
alley_2,48,1.2102829,1.1625898,5.600562,1.7138112,1.3270867,0.89472973,1.094932,6.9656787,nan
alley_2,49,1.0762023,1.0565034,3.3006926,1.3442082,1.2504259,1.0103072,1.0396532,9.297563,nan
ambush_2,1,52.43588,50.144817,62.001774,33.721115,51.915462,69.884346,5.6725545,21.521084,53.31343
ambush_2,2,80.500854,77.06511,91.954254,66.0515,76.1144,99.97672,nan,28.383863,79.51601
ambush_2,3,99.84597,93.580154,117.043236,83.55908,89.2014,114.002464,nan,35.108677,95.593025
ambush_2,4,103.04328,97.52704,117.23904,85.84326,88.38176,110.15104,nan,30.042015,101.10676
ambush_2,5,88.23504,84.854675,97.00439,69.93231,73.369225,92.47231,10.266183,26.246658,93.22187
ambush_2,6,64.83705,60.56305,76.75088,45.68798,50.642124,71.647575,6.678757,16.700766,77.84465
ambush_2,7,48.392456,47.510612,50.85684,37.4213,48.091164,54.43545,nan,21.366951,50.728542
ambush_2,8,31.107922,31.000763,31.547308,24.105139,30.854446,37.813984,nan,22.070152,55.08391
ambush_2,9,31.083424,30.686127,33.076645,27.350546,30.356499,33.23975,32.707024,22.993486,44.63885
ambush_2,10,33.629845,33.952248,31.43095,30.418873,30.527649,37.67816,8.746073,24.481203,51.594204
ambush_2,11,33.227966,33.997723,26.754978,26.614088,28.994629,37.503193,13.252408,23.037693,53.550236
ambush_2,12,43.931675,46.014786,26.402954,30.168362,34.174084,51.91049,14.409253,19.631378,73.10977
ambush_2,13,65.77484,70.936325,33.016075,49.57016,69.332985,87.71472,11.079654,18.971066,104.86448
ambush_2,14,75.48997,76.34509,72.460915,60.043552,87.435555,86.720985,20.307665,15.2169,148.10022
ambush_2,15,94.01202,55.091156,176.45247,59.48898,58.38217,46.367496,nan,42.753445,55.093555
ambush_2,16,64.114624,57.92323,87.25138,54.167274,60.622833,54.774883,nan,nan,57.92323
ambush_2,17,34.81337,33.81679,41.76234,21.828495,35.969475,34.776066,nan,28.294876,42.684563
ambush_2,18,43.690594,42.88774,49.51774,34.739555,42.64085,37.958847,nan,34.58701,46.702568
ambush_2,19,34.45181,33.441246,42.20426,18.189392,34.731293,33.883804,nan,28.365036,44.90632
ambush_2,20,89.704735,85.805824,101.84537,89.218285,88.204124,81.88713,nan,nan,85.805824
ambush_4,1,8.45569,8.465745,2.6206176,2.719136,6.012742,8.477426,4.013414,18.595366,42.875168
ambush_4,2,8.919901,8.931052,3.017582,3.2739244,6.6770997,9.02481,4.5305305,16.197027,43.05142
ambush_4,3,10.5851755,10.522068,10.677641,7.6991076,7.891034,14.187262,3.606135,20.299679,43.21704
ambush_4,4,67.68319,90.977264,25.034512,52.60128,75.72349,119.18648,4.489036,22.776463,161.45082
ambush_4,5,88.614914,76.27753,106.74039,109.82579,62.42249,52.100437,4.884407,23.908945,129.19899
ambush_4,6,46.83345,39.88793,63.864624,46.539078,38.734123,23.873184,5.2355733,21.371775,78.66322
ambush_4,7,62.108345,35.991188,115.515785,52.086205,32.083244,17.382145,10.741059,14.417314,87.97024
ambush_4,8,56.591103,49.71056,68.02992,71.52462,44.270874,30.341848,33.181583,30.55442,56.06155
ambush_4,9,38.561546,34.18327,52.989906,49.323017,36.15724,4.239817,12.359414,11.756596,81.75549
ambush_4,10,37.004772,30.500425,57.85983,54.654533,31.341803,3.1543171,2.8107238,16.409163,110.49418
ambush_4,11,25.381903,19.91743,47.41557,42.105114,13.671695,4.8879185,4.18278,14.42066,70.330505
ambush_4,12,26.173044,15.873408,63.138462,36.13032,9.814944,5.0331845,4.6361585,11.315663,75.05351
ambush_4,13,26.749424,18.741436,53.65254,32.474384,17.253363,7.0012565,15.18033,14.255372,56.420616
ambush_4,14,16.940474,15.2119665,24.662193,22.307302,15.690647,8.318169,7.4674606,14.165425,33.59153
ambush_4,15,17.947151,16.132317,27.793911,27.136053,19.129961,4.717682,5.3424716,13.3697,55.861828
ambush_4,16,22.510303,20.879072,31.905169,30.982744,25.303009,6.265441,7.085236,10.473736,70.728134
ambush_4,17,19.664688,15.845683,48.26164,28.603249,17.256498,3.9186206,7.1757264,9.261484,66.14648
ambush_4,18,13.74644,10.4255495,40.967503,17.841858,11.400124,4.208578,6.030622,10.2425785,42.484894
ambush_4,19,9.983525,8.24335,32.34753,15.787338,9.060457,3.4488041,3.626496,21.245739,41.544624
ambush_4,20,18.392786,17.3303,27.01748,24.085258,18.351675,13.883321,20.113718,16.236303,41.2202
ambush_4,21,43.95655,42.8332,50.1291,41.63194,41.045303,44.652245,12.420773,22.961397,44.905415
ambush_4,22,23.779463,23.995129,21.842175,23.163078,23.352682,23.155529,23.903692,22.10741,40.386337
ambush_4,23,7.1917634,5.8829603,23.488674,16.507614,10.365062,0.7700284,0.9974665,22.249739,49.998634
ambush_4,24,7.6941047,6.9400077,18.154001,11.165501,9.550885,4.2560143,4.386122,16.289604,38.081
ambush_4,25,12.261692,11.696339,17.857174,11.461701,10.594676,13.133125,5.216607,12.356468,51.95705
ambush_4,26,21.65653,20.902962,25.046125,20.972853,23.423956,19.075123,7.946569,15.609695,240.92024
ambush_4,27,30.350367,32.504475,22.131481,51.76004,47.898724,11.054217,5.258751,9.939087,175.72267
ambush_4,28,41.314865,43.500404,29.476347,58.00372,67.84485,13.945876,4.116694,16.42177,135.87123
ambush_4,29,31.542316,32.2979,26.870615,46.153496,45.254124,11.445929,3.8629317,8.248244,93.89109
ambush_4,30,26.43664,25.54664,31.851328,45.6777,32.660385,11.009574,4.5552897,10.132948,67.87881
ambush_4,31,20.434631,18.332396,33.679073,32.828827,21.410488,8.9305725,10.195428,11.441067,56.152557
ambush_4,32,9.275939,7.4231887,27.018286,18.384075,7.5766478,1.2023699,1.9695867,17.08233,57.237896
ambush_5,1,3.8892548,3.2517283,12.518319,6.048421,2.5574026,1.2419915,1.777146,9.376031,39.708584
ambush_5,2,3.6933367,3.1201696,11.491084,5.87709,2.6466405,1.1466061,1.7942066,10.532839,nan
ambush_5,3,3.194799,2.7457747,9.6569805,4.7523956,2.479132,1.0532104,1.8683686,8.56415,nan
ambush_5,4,2.5956738,2.2990332,7.4525166,3.8000865,2.200149,0.9976877,1.6869951,6.526767,nan
ambush_5,5,2.2397037,2.018028,6.7045603,3.0822814,2.0062292,1.0501627,1.3621968,8.492771,nan
ambush_5,6,2.1885462,2.0081458,5.9607477,2.8861115,1.9843086,1.3125594,1.4595373,8.227591,nan
ambush_5,7,1.9701674,1.8203638,5.250904,2.253058,1.7875161,1.5667604,1.5901248,5.7539854,nan
ambush_5,8,2.6699107,2.4069304,7.897547,2.9632428,2.5120459,1.6580038,1.675194,7.9727006,nan
ambush_5,9,2.665328,2.384883,8.221026,2.814951,2.5074923,1.6676577,1.6391189,6.8711615,nan
ambush_5,10,2.814612,2.450451,9.620358,2.742766,2.5197506,1.8760316,1.6207622,6.571374,nan
ambush_5,11,2.981945,2.6107748,9.649272,2.8163471,2.7616975,1.8684678,1.7547319,6.7181625,nan
ambush_5,12,3.726949,3.1838892,12.206532,3.6215725,3.273746,2.0039198,2.0807862,7.4405503,nan
ambush_5,13,5.126934,4.196632,17.112442,5.03613,4.328809,1.9615912,2.3939729,8.145899,34.688904
ambush_5,14,10.076787,9.006949,19.428804,10.953525,9.427945,2.0731099,3.093642,11.104939,47.711838
ambush_5,15,8.668461,7.0909986,24.51503,8.766192,7.1244354,2.1377747,2.7169082,11.701715,32.91257
ambush_5,16,3.4013817,2.9353395,10.716599,3.6240032,2.6585941,2.3731763,2.1183305,5.1574707,nan
ambush_5,17,4.003274,3.551529,11.384987,4.00722,3.2037191,3.8806818,2.8876145,5.4683924,nan
ambush_5,18,5.1759405,4.796797,11.246538,4.6760583,4.5008826,6.2510924,4.2495847,6.279289,nan
ambush_5,19,5.0534506,4.713377,10.696143,4.3787503,4.7984056,4.92796,3.4592638,7.9083548,nan
ambush_5,20,4.5053906,4.1433682,10.704365,3.64857,4.400993,4.071071,2.773117,7.391705,nan
ambush_5,21,4.8476634,4.4521832,10.0963955,4.5156283,4.661706,2.9219382,2.7386463,8.060675,nan
ambush_5,22,8.280551,7.314763,16.197218,9.280987,7.038961,2.0531404,2.9984722,12.947646,24.352467
ambush_5,23,16.133331,14.194923,27.478148,20.07196,12.821511,1.2263045,2.9447331,19.223827,50.493847
ambush_5,24,8.185048,7.2729273,15.912203,8.647985,7.172604,1.792165,2.5993116,14.196142,nan
ambush_5,25,4.9736624,4.4228535,11.792015,5.0495944,4.480373,2.1255069,2.4719768,9.439335,nan
ambush_5,26,8.2153635,7.2086425,17.579079,8.573312,6.9651523,3.2607293,2.792912,10.696034,44.81321
ambush_5,27,8.869684,7.8848243,17.256195,9.8511305,7.4316983,2.4022398,3.1957839,12.610717,nan
ambush_5,28,12.9694605,12.221783,17.263119,14.688486,11.933708,1.1355323,2.9981244,14.475597,33.355732
ambush_5,29,19.190361,16.130064,32.183746,21.16995,14.554355,2.0507045,3.1327543,12.303804,48.23191
ambush_5,30,20.023422,15.201833,39.50706,23.404669,11.523993,3.575194,2.757317,12.894941,54.532375
ambush_5,31,30.06749,15.043863,82.316055,23.257624,12.6663,3.6979375,2.5484993,19.022596,74.32397
ambush_5,32,24.822737,16.778374,53.31952,24.85031,16.481977,4.92363,3.4204059,17.848711,63.028618
ambush_5,33,20.66323,16.568438,39.85854,22.350231,17.739943,7.7479863,5.5010734,20.92192,54.374477
ambush_5,34,24.754982,19.355482,54.202477,27.92792,18.19021,13.649857,8.062721,11.498274,59.215145
ambush_5,35,26.835926,19.407969,70.0017,28.003391,16.236422,16.35419,3.248762,11.683668,103.40882
ambush_5,36,30.775593,24.105047,62.795975,32.37701,20.968763,19.110088,nan,16.123259,56.207504
ambush_5,37,38.184258,38.119755,38.41423,46.480263,35.99748,20.011848,nan,14.6712265,74.56579
ambush_5,38,45.017895,46.216087,41.53957,57.695522,41.51608,20.819563,nan,13.128116,85.507484
ambush_5,39,45.800083,45.092033,47.8887,57.654003,39.74339,12.245828,nan,11.490301,79.14299
ambush_5,40,36.908,35.5132,41.727,48.24268,34.20305,4.803746,6.22208,9.2576275,65.667854
ambush_5,41,24.529947,22.417171,33.901672,33.236553,20.357868,1.9083554,3.7863827,15.226498,53.498535
ambush_5,42,18.418535,16.064413,31.136868,25.384968,14.911721,3.6301725,4.4152265,8.442529,47.562286
ambush_5,43,24.60167,19.293541,44.23291,30.469864,16.63941,7.3987036,9.0886545,8.88305,55.198734
ambush_5,44,32.099712,23.218489,54.309387,38.94117,23.266819,7.9623604,nan,9.544319,66.10488
ambush_5,45,41.257874,25.762287,84.35606,51.95486,24.420795,6.3540287,nan,7.363431,78.83912
ambush_5,46,44.169277,34.886456,67.81676,72.503265,39.962914,3.1949213,3.6417403,40.358456,129.44205
ambush_5,47,73.04516,60.104008,98.47451,111.68811,63.611126,16.863825,nan,16.011272,150.75774
ambush_5,48,67.250946,43.33927,110.77858,61.770744,35.157032,43.1829,4.618008,11.093711,60.110687
ambush_5,49,65.37602,61.366863,74.81915,62.483826,59.767506,66.36178,14.566163,22.210869,62.317097
ambush_6,1,15.703532,14.721784,21.75095,11.7284975,16.202911,33.14765,19.206594,9.681767,31.98154
ambush_6,2,21.150106,20.627403,23.755035,13.2954855,25.81922,32.537533,3.8540156,11.110089,46.41618
ambush_6,3,24.868416,24.343992,27.114347,17.314205,29.065762,33.965878,5.134398,15.820192,50.351185
ambush_6,4,20.51382,20.882927,18.809488,13.96433,24.475122,33.18926,15.331142,17.999245,36.34851
ambush_6,5,19.960411,19.874043,20.355192,11.7012825,23.939209,31.913576,19.7675,17.053854,40.902824
ambush_6,6,13.704772,13.414065,15.303301,9.828436,15.625261,17.023764,4.9720817,12.946635,37.461166
ambush_6,7,11.244313,10.126009,18.144548,9.335413,11.878104,6.0345225,5.6506715,12.903989,20.247332
ambush_6,8,11.204685,10.450845,16.429726,7.884352,12.421889,10.44829,8.217135,8.427161,21.130316
ambush_6,9,16.031567,15.360475,20.695105,10.596803,16.928848,25.222061,7.5355463,12.039163,27.919107
ambush_6,10,23.860086,23.49063,25.742325,17.71529,24.759367,40.20493,8.450173,18.484,34.51207
ambush_6,11,31.24898,29.144213,40.575447,24.052034,30.771204,42.59096,6.522216,22.109224,39.0283
ambush_6,12,28.951822,27.360252,37.219833,21.361116,29.72201,32.933693,3.6748738,19.873827,34.54949
ambush_6,13,25.879587,24.29237,34.508533,20.591425,25.745975,26.566486,7.2762494,16.525805,37.34849
ambush_6,14,49.06078,47.81144,52.34624,41.510357,50.448112,53.334984,nan,29.994303,57.99062
ambush_6,15,84.366035,74.73495,101.3544,76.4148,79.60722,30.492102,nan,20.05987,108.32053
ambush_6,16,47.98391,39.529854,75.930275,67.40707,34.11619,12.352977,nan,16.119532,94.322464
ambush_6,17,34.742973,25.649055,71.37096,57.97283,24.742746,11.015806,nan,11.882025,85.52692
ambush_6,18,34.635868,32.712936,43.207153,60.533386,38.47094,15.959244,9.37738,10.598104,46.51375
ambush_6,19,32.876686,31.104582,41.210224,31.610403,32.9318,29.925453,3.9217541,13.728192,34.312702
ambush_7,1,0.13309933,0.13309933,nan,nan,nan,nan,0.13309933,nan,nan
ambush_7,2,0.1361381,0.1361381,nan,nan,nan,nan,0.1361381,nan,nan
ambush_7,3,0.13760942,0.13760942,nan,nan,nan,nan,0.13760942,nan,nan
ambush_7,4,0.39848942,0.25312197,18.870832,14.213847,1.4269651,0.22513524,0.25312197,nan,nan
ambush_7,5,0.7991055,0.63322085,11.690476,21.560583,3.7045815,0.19767205,0.20110428,nan,59.566998
ambush_7,6,2.0197394,1.6174533,22.727743,34.735847,9.613869,0.19836046,0.2928734,nan,68.91219
ambush_7,7,3.4451332,2.9826949,23.174608,45.96986,15.378264,0.19195431,0.4395561,nan,74.56867
ambush_7,8,3.834462,3.2369106,25.905376,37.557907,10.674748,0.17423186,0.40993428,nan,59.266792
ambush_7,9,2.7797368,2.2911177,17.67878,18.896282,7.2275715,0.3576053,0.73924345,26.229614,26.289028
ambush_7,10,3.0406451,2.493056,16.662449,19.5434,7.6146426,0.21681893,0.9241901,24.846264,20.622372
ambush_7,11,3.9943933,3.0905018,26.181139,19.582243,10.543456,0.5039814,1.0727378,nan,21.684092
ambush_7,12,4.243599,3.593334,21.615545,20.180227,10.293305,1.4926478,1.144094,24.479519,20.34224
ambush_7,13,3.92821,3.3905997,19.950794,7.919952,4.625946,0.34936076,1.1901985,12.322311,20.968008
ambush_7,14,2.4139206,2.216574,10.708906,5.520179,2.8810353,0.2212262,1.3868921,6.186458,nan
ambush_7,15,0.35388562,0.32711962,3.0455148,1.3045127,0.2918502,0.1242701,0.3136966,8.938498,nan
ambush_7,16,0.25186312,0.24141955,2.5405674,1.4269313,0.37306312,0.13021384,0.24141955,nan,nan
ambush_7,17,0.24087082,0.23015685,2.6302474,1.3573476,0.323393,0.13785237,0.23015685,nan,nan
ambush_7,18,0.2196627,0.20955372,2.5432093,1.265228,0.2747839,0.12902042,0.20955372,nan,nan
ambush_7,19,0.21294887,0.20201437,2.6139915,1.1462594,0.25806856,0.1339185,0.20201437,nan,nan
ambush_7,20,0.20867547,0.19797885,2.379632,1.0969652,0.24829362,0.13325925,0.19797885,nan,nan
ambush_7,21,0.20638667,0.19422144,2.6060038,1.0865164,0.24035856,0.13107587,0.19422144,nan,nan
ambush_7,22,0.19981748,0.18641113,2.492045,0.981707,0.23487994,0.13051201,0.18641113,nan,nan
ambush_7,23,0.1921959,0.1779422,2.5811746,0.9124528,0.2253352,0.1269247,0.1779422,nan,nan
ambush_7,24,0.29724783,0.28748432,2.2501516,1.9192127,0.42890817,0.13241853,0.276127,1.7822003,nan
ambush_7,25,0.3135569,0.30139327,2.5585058,1.9514425,0.47098443,0.13073543,0.28774765,1.2279288,nan
ambush_7,26,0.321217,0.30807722,2.7252426,2.0067978,0.51315916,0.12647092,0.27450547,2.394103,nan
ambush_7,27,0.29266062,0.2782058,3.1363082,1.677121,0.4896476,0.1280927,0.26579797,1.3499076,nan
ambush_7,28,0.33133632,0.31843036,1.9511968,1.0781178,0.3383553,0.13407537,0.3008803,1.74929,nan
ambush_7,29,0.58074296,0.5441294,3.3365247,1.7780105,0.50562674,0.25191298,0.4913365,3.9745626,nan
ambush_7,30,0.9870906,0.91825986,5.1633835,2.8824713,0.9046375,0.31263906,0.8475498,1.1145283,nan
ambush_7,31,1.288692,1.1985102,6.085377,3.6256082,1.1848208,0.46921387,1.1005974,1.3678589,nan
ambush_7,32,1.4930999,1.4027175,6.3612537,3.6837373,1.6941493,0.31017095,1.3856636,1.4308126,nan
ambush_7,33,1.3446537,1.2779346,5.6366715,3.3303761,1.5936648,0.33301228,1.3036975,1.2338606,nan
ambush_7,34,1.0336957,0.98789746,5.0757046,2.88363,1.2147014,0.24960814,1.0333921,0.8791072,nan
