scene,frame_index,epe_all,epe_matched,epe_unmatched,d0_10,d10_60,d60_140,s0_10,s10_40,s40_plus
alley_1,40,0.18368651,0.16915858,0.9511932,0.5581637,0.23348692,0.05615053,0.16915858,nan,nan
alley_1,41,0.23811804,0.21677291,1.2912823,0.70192784,0.36211762,0.052275304,0.1876169,2.059192,nan
alley_1,42,0.25528872,0.22363323,1.7784237,0.7442183,0.36815313,0.051375028,0.15909642,1.8026698,nan
alley_1,43,0.2868074,0.24081455,2.5883784,0.74608725,0.44214302,0.10493368,0.13757318,2.2989712,nan
alley_1,44,0.3901596,0.3284546,3.274878,0.8365958,0.6260621,0.23240861,0.12844373,4.1255355,12.228561
alley_1,45,0.48384535,0.41738486,3.1627772,1.0135347,1.3056183,0.050116528,0.14630511,6.8108997,8.993911
alley_1,46,0.470473,0.3776869,3.809236,1.089037,1.027329,0.074471325,0.13683242,6.238236,11.488712
alley_1,47,0.36517462,0.2855465,3.0623252,0.96302056,0.6279519,0.052009623,0.1361998,3.8697464,nan
alley_1,48,0.27014032,0.21326607,2.2547765,0.76964736,0.3679414,0.05007586,0.13659695,1.8299661,nan
alley_1,49,0.2488033,0.2285958,1.1733994,0.7072425,0.43626013,0.050584007,0.13855986,5.8796635,nan
alley_2,1,0.1281457,0.1112261,2.5903826,1.5481912,0.06568038,0.06285658,0.07665072,9.164567,nan
alley_2,2,0.15742402,0.13011815,3.4683137,1.9435283,0.0632052,0.060473774,0.087946855,6.232717,nan
alley_2,3,0.19063269,0.15352859,4.126101,2.3591616,0.06783137,0.059801217,0.07939942,9.739651,nan
alley_2,4,0.1843493,0.15735532,3.07054,2.1253421,0.06729021,0.060338423,0.079268694,11.433583,nan
alley_2,5,0.18060552,0.15427582,3.4105818,1.8499211,0.0723539,0.06311205,0.08565429,13.350305,nan
alley_2,6,0.20552845,0.1684266,4.172452,1.7009925,0.06812745,0.063125946,0.08281241,13.060696,nan
alley_2,7,0.25667468,0.21453145,3.9813883,2.2046318,0.06584023,0.062383838,0.07322668,14.968566,nan
alley_2,8,0.23956035,0.20806107,2.6835558,1.9633286,0.06410074,0.06184845,0.07407751,12.988504,nan
alley_2,9,0.21908619,0.18742765,2.3642921,1.4798481,0.06684454,0.06786369,0.09165012,10.852465,nan
alley_2,10,0.2325674,0.19804949,2.3468192,1.409235,0.07133687,0.066537626,0.104214415,8.403189,nan
alley_2,11,0.27418363,0.2401437,2.2280574,1.8422126,0.06952971,0.06415619,0.07568419,10.142353,nan
alley_2,12,0.36160186,0.31336305,3.0004404,2.3813348,0.0766841,0.065181226,0.07716726,12.824559,nan
alley_2,13,0.4299459,0.3689188,3.4717991,2.845415,0.070239134,0.065506205,0.0770382,13.210702,nan
alley_2,14,0.43432435,0.36513773,3.754731,2.7327144,0.08342331,0.06833382,0.09952412,10.069176,nan
alley_2,15,0.36708894,0.28366098,4.4669037,1.9466933,0.07693327,0.06950351,0.089706555,6.715777,nan
alley_2,16,0.29084405,0.19180746,5.072191,1.207719,0.07308317,0.06714856,0.08406674,3.7529042,nan
alley_2,17,0.26993546,0.19859487,3.898757,1.1597495,0.081763566,0.06311387,0.088085726,3.331622,nan
alley_2,18,0.26738775,0.22944093,2.0785892,1.3567908,0.08118598,0.06584831,0.1005187,3.1102324,nan
alley_2,19,0.23255579,0.18812332,2.2169127,0.9450935,0.07824074,0.06341372,0.10334809,1.8380781,42.855858
alley_2,20,0.28869972,0.20611148,3.4337614,1.0093998,0.09235889,0.06898427,0.11141047,1.703201,nan
alley_2,21,0.2863504,0.22943543,2.7003088,1.1642793,0.084721394,0.065754294,0.10554449,1.8669695,nan
alley_2,22,0.32782227,0.28514034,2.1991584,1.4969033,0.089397654,0.06579759,0.103651635,2.3667283,nan
alley_2,23,0.31814945,0.26397792,2.5447834,1.2725601,0.093194924,0.06412549,0.10186541,1.9212685,nan
alley_2,24,0.32957423,0.2670421,2.9083219,1.2761743,0.104972236,0.060712952,0.13136102,1.4066454,nan
alley_2,25,0.26517648,0.21831942,2.1464267,0.9527835,0.08813616,0.05891297,0.12682678,0.84392273,nan
alley_2,26,0.3223699,0.27403805,1.9996197,1.2475759,0.08257629,0.06021815,0.124672875,1.0212547,nan
alley_2,27,0.30594817,0.26337883,1.7711666,1.1466638,0.08773504,0.06278733,0.15133403,0.6681326,nan
alley_2,28,0.21352436,0.17340316,1.6291264,0.6013676,0.0919361,0.06315103,0.18120858,0.15357757,nan
alley_2,29,0.31714362,0.26911703,2.0116735,1.2089311,0.08947225,0.060728744,0.22720367,0.34455627,nan
alley_2,30,0.3383936,0.28515005,2.2188811,1.2098557,0.08801859,0.06564064,0.2503697,0.33128262,nan
alley_2,31,0.4579608,0.3629886,3.5351052,1.6203777,0.10136922,0.060047027,0.18532139,0.4958976,nan
alley_2,32,0.54176104,0.43925166,3.6670349,1.9823551,0.108392924,0.06469369,0.19231597,0.54246664,nan
alley_2,33,0.44411287,0.35559943,3.3805559,1.4666102,0.10960484,0.070863806,0.22950016,0.3975799,nan
alley_2,34,0.41139665,0.31750056,3.674424,1.3154752,0.09664716,0.066713035,0.61443985,0.24469718,nan
alley_2,35,0.34849423,0.27069595,3.2028391,1.0127864,0.10211411,0.07421459,0.5181981,0.22244519,nan
alley_2,36,0.37175354,0.2957519,3.3170354,1.1327602,0.09452127,0.07425824,0.5844456,0.24313968,nan
alley_2,37,0.27968717,0.22301823,2.5800705,0.81391037,0.095077634,0.06859547,0.35149515,0.19498569,nan
alley_2,38,0.2553797,0.21203142,2.296408,0.7367972,0.107809976,0.06622509,0.36090568,0.16789226,nan
alley_2,39,0.20591374,0.1803174,1.6414944,0.5597308,0.11691673,0.06847134,0.3259949,0.110844105,nan
alley_2,40,0.18562083,0.16523728,1.6522543,0.46014968,0.13311243,0.06872776,0.22621599,0.10365957,nan
alley_2,41,0.17343324,0.15425792,1.7233747,0.45364895,0.119973026,0.06998016,0.17528638,0.11651495,nan
alley_2,42,0.2114527,0.18361266,2.6303794,0.6472666,0.124304965,0.078134425,0.15442684,0.27121344,nan
alley_2,43,0.29028797,0.24976845,3.6936107,1.0268627,0.17059043,0.08729867,0.23336521,0.33666778,nan
alley_2,44,0.4157594,0.34533826,5.2663784,1.7513791,0.16253197,0.08082615,0.2323538,1.2255154,nan
alley_2,45,0.29656616,0.25188994,4.040362,1.0480988,0.19063821,0.08300048,0.20857412,0.8092438,nan
alley_2,46,0.2714859,0.24057953,3.1230931,1.0766704,0.17183165,0.08035217,0.17805798,1.5780241,nan
alley_2,47,0.31138852,0.25819412,4.9085555,1.2701513,0.17479828,0.08731042,0.16877411,3.6997874,nan
alley_2,48,0.38952017,0.35512602,3.5555773,1.132649,0.55744475,0.091917455,0.2902228,5.921961,nan
alley_2,49,0.18294425,0.16207999,2.539,0.72773695,0.12463592,0.08552248,0.14476688,8.629635,nan
ambush_2,1,6.0481863,4.676343,11.77606,6.1570396,4.2599964,3.5214064,41.132473,13.950414,3.5981705
ambush_2,2,7.1486173,4.706872,15.288406,6.849274,2.9320264,5.2402906,nan,16.920078,4.0919867
ambush_2,3,15.576861,9.26265,32.906994,6.182831,5.024885,17.285229,nan,12.840169,9.139497
ambush_2,4,30.23019,27.868162,36.30879,9.673236,11.856818,50.392525,nan,7.5089655,28.9481
ambush_2,5,12.707159,9.041408,22.21673,9.51857,12.214764,7.165893,40.692,25.787094,6.540806
ambush_2,6,13.901042,8.783103,28.167341,12.287208,10.766349,5.6561337,2.835215,4.1418343,10.620236
ambush_2,7,10.742177,6.3905215,22.903278,10.543017,7.7560987,0.8543816,nan,7.97307,6.1957316
ambush_2,8,5.8006263,4.319212,11.874848,6.553981,5.062298,1.5135105,nan,4.7561545,3.1409082
ambush_2,9,6.5973544,4.4457326,17.392117,6.6018214,5.8852882,1.0055443,30.147755,5.5728507,2.394122
ambush_2,10,5.207507,3.0565538,19.878061,7.039415,3.2873895,0.3768047,1.1658857,3.112273,3.5903182
ambush_2,11,5.1069555,3.6975188,16.959112,11.347526,2.8645976,0.36154094,2.247028,1.7393644,6.5739408
ambush_2,12,7.2349825,5.1550055,24.737373,12.441411,4.1254187,2.130369,1.6994618,2.4070964,8.012274
ambush_2,13,23.34694,22.253128,30.289152,33.600895,19.235039,20.237997,4.5913115,30.145046,30.196888
ambush_2,14,28.193247,26.110664,35.57012,26.410355,29.259945,24.888615,3.9259617,3.9205747,52.205482
ambush_2,15,58.1928,12.333687,155.3296,22.014568,13.860678,2.9778142,nan,7.299342,12.334666
ambush_2,16,8.063384,2.0332375,30.59755,3.0946681,2.14982,1.4297872,nan,nan,2.0332375
ambush_2,17,1.4205333,0.7048965,6.4105644,1.7063231,0.548502,0.35399714,nan,0.6467178,0.7983271
ambush_2,18,1.67747,0.8658971,7.567793,2.011239,0.80688214,0.34175053,nan,0.5197218,1.0249921
ambush_2,19,1.4339191,0.65322596,7.422922,1.9362082,0.50580984,0.28947031,nan,0.52951914,0.9326287
ambush_2,20,4.3427625,2.045973,11.494623,4.160614,2.3612304,1.0128475,nan,nan,2.045973
ambush_4,1,9.17541,9.188709,1.4575933,1.7630897,3.743585,9.911681,4.847379,19.073606,42.356087
ambush_4,2,6.6134505,6.622093,2.0387354,2.1704617,3.1330552,6.173201,2.485868,13.377081,41.857555
ambush_4,3,13.078123,9.243635,18.69634,4.1757135,6.3933563,14.597573,0.485491,21.883806,44.836754
ambush_4,4,65.61902,83.68127,32.549187,48.067017,68.75334,109.74426,2.644705,34.148823,142.47571
ambush_4,5,76.072716,63.16932,95.02972,107.2865,47.07985,25.162748,7.723889,27.570305,101.147575
ambush_4,6,31.574755,24.024467,50.088837,33.79211,20.586613,8.508173,6.192795,9.241613,49.49968
ambush_4,7,41.49218,20.650671,84.11132,34.883247,15.643387,9.038369,29.57046,11.993342,40.99303
ambush_4,8,32.134354,22.987984,47.340065,46.726208,14.577535,3.2945113,17.605309,13.831802,26.020975
ambush_4,9,14.5504875,9.649543,30.701262,18.422564,7.3518,0.15524189,9.333999,5.0856266,19.285936
ambush_4,10,20.441559,14.671854,38.941143,29.128881,12.552198,1.4172555,0.9962922,9.399113,53.079468
ambush_4,11,10.660557,8.135741,20.841043,16.423653,7.1672993,1.1987212,1.863908,10.852076,21.768587
ambush_4,12,14.473447,8.853149,34.64471,20.857464,6.112626,1.3791039,3.003581,7.7726135,35.63885
ambush_4,13,16.970968,7.469667,48.890903,19.455399,4.399122,0.20482863,12.152113,4.036868,34.394417
ambush_4,14,8.627712,5.5988207,22.158632,13.641414,4.3788233,0.18256168,3.8963087,4.333923,24.839584
ambush_4,15,6.633628,4.0202684,20.812927,9.768513,3.754536,0.49014127,1.3818158,3.416222,13.587047
ambush_4,16,8.208035,6.3519707,18.89783,13.062923,6.759253,0.78656316,11.318032,3.3469806,20.203749
ambush_4,17,11.102436,9.155554,25.68084,17.608488,9.883395,2.1294677,9.253652,3.1321328,33.758904
ambush_4,18,8.368391,5.716061,30.109293,10.717859,6.8635263,0.4214278,6.030742,4.114624,20.641073
ambush_4,19,5.2187505,3.9313624,21.763721,9.291437,4.369276,0.25173965,1.9578929,10.068016,17.277958
ambush_4,20,7.1643863,6.002995,16.591934,16.60462,6.2174487,0.32406533,18.800999,4.692533,32.86639
ambush_4,21,7.1143446,5.942123,13.555448,14.151984,7.6384254,0.41397852,29.885408,22.958666,4.1758876
ambush_4,22,3.6210601,2.9428644,9.713054,7.5247746,4.407296,0.31542262,17.11878,0.97908455,19.731937
ambush_4,23,3.4106112,2.3460279,16.66655,7.6001406,3.9563277,0.22305113,0.28281975,8.869438,21.424252
ambush_4,24,1.9722928,1.2561668,11.905485,5.942319,1.0646958,0.16663383,0.60831475,5.4090147,2.9550803
ambush_4,25,2.3414161,1.4490998,11.172978,5.1120186,1.3911934,0.29777968,2.793203,1.27634,26.327044
ambush_4,26,5.688093,4.7656274,9.837392,8.632722,7.0473604,1.7460307,6.125768,1.2298578,134.9423
ambush_4,27,7.5570397,6.169265,12.852017,15.469806,7.955248,0.35571998,1.5006311,1.4238359,35.71269
ambush_4,28,6.9542785,5.420807,15.260696,9.058889,8.109692,0.8130755,1.9393147,3.2020802,13.544824
ambush_4,29,4.737691,3.6669028,11.358209,8.576471,4.008196,0.939488,2.6679034,3.6580334,3.746059
ambush_4,30,6.4229636,4.526069,17.963514,15.668312,3.383923,0.318905,10.991605,1.9625257,11.102987
ambush_4,31,6.2540197,4.132037,19.62288,14.672717,2.5542705,0.396608,9.764479,1.4526708,18.357449
ambush_4,32,3.241171,2.669785,8.712881,8.889903,1.550204,0.18308541,0.39962763,6.6066046,23.755001
ambush_5,1,1.6432469,1.2962507,6.339913,1.7579149,0.78329366,1.9110355,1.1608709,1.853249,40.0384
ambush_5,2,2.5563514,2.2154222,7.1945763,2.0391705,1.2683724,3.6461852,2.2145092,2.2205267,nan
ambush_5,3,1.5451269,1.2466156,5.841179,1.463702,0.63697237,1.812564,1.2098215,1.4906108,nan
ambush_5,4,0.9092057,0.7339798,3.7781436,1.3390552,0.45778158,0.61175805,0.643688,1.3576822,nan
ambush_5,5,0.82338524,0.724876,2.8074982,1.1120532,0.4893604,0.77931446,0.66011864,1.3641983,nan
ambush_5,6,0.68091637,0.5377331,3.67491,1.0847225,0.28780112,0.37868142,0.5029448,0.9321184,nan
ambush_5,7,0.6910281,0.6294461,2.0396948,0.8562613,0.29418424,0.74460834,0.6363163,0.5120675,nan
ambush_5,8,0.81739354,0.69313776,3.2873998,1.0558814,0.3159424,0.79603755,0.68454945,0.7584626,nan
ambush_5,9,0.89296424,0.77772397,3.1759036,1.0428207,0.40287784,1.0702648,0.77555054,0.7907988,nan
ambush_5,10,0.6482746,0.5564046,2.36522,0.9355295,0.33167103,0.5477044,0.52167565,0.72889745,nan
ambush_5,11,0.7341932,0.6397967,2.4298372,1.0028608,0.4177752,0.6482367,0.6230871,0.7199711,nan
ambush_5,12,0.9403903,0.7876154,3.3258874,1.2026609,0.5212787,0.92660654,0.7825608,0.80711955,nan
ambush_5,13,1.5768994,1.2358646,5.9706006,1.6675366,1.0048636,1.2650467,1.3617504,0.81592774,2.2491438
ambush_5,14,2.3675919,1.8720996,6.6989512,3.3434088,1.3416793,0.54106647,0.8047001,1.1101663,11.147925
ambush_5,15,1.8464406,1.395898,6.3724213,2.6263635,0.896154,0.5218357,0.92676663,1.3021072,6.1328473
ambush_5,16,1.5362353,1.2914624,5.3783116,1.7544374,1.1477436,0.72705626,1.472686,0.7985633,nan
ambush_5,17,1.4349338,1.1946299,5.361602,1.7334288,1.0339767,0.6546583,1.3413815,0.77092695,nan
ambush_5,18,1.4668484,1.2111037,5.561675,1.7414843,0.94544715,1.1938671,1.4199111,0.6454092,nan
ambush_5,19,1.2992685,1.0304544,5.759588,1.7078731,0.76907635,0.5452921,1.1821938,0.64388305,nan
ambush_5,20,1.0802535,0.83682644,5.248494,1.3880937,0.643072,0.3314506,0.9790892,0.4995765,nan
ambush_5,21,1.0010206,0.76540023,4.128119,1.4002061,0.5186618,0.2597625,0.8313235,0.6265748,nan
ambush_5,22,2.047986,1.4838562,6.672215,2.787205,0.9956563,0.23061813,0.7208447,1.5594324,18.02292
ambush_5,23,3.7867303,2.2068038,13.033486,4.0264497,1.4945217,0.3121435,0.636514,2.8974698,7.2940793
ambush_5,24,2.7190773,1.3110663,14.647219,2.1353962,0.9936906,0.20749159,1.2537186,1.3960176,nan
ambush_5,25,1.0496715,0.71364635,5.209262,1.5408466,0.35902497,0.21661934,0.57459956,1.0711907,nan
ambush_5,26,2.1557062,1.599777,7.326511,3.1843526,0.89039546,0.2109805,1.408675,1.3300127,9.543904
ambush_5,27,2.4189293,1.8265469,7.463324,3.353846,1.1203566,0.22635469,2.1798942,1.4704225,nan
ambush_5,28,3.7418954,2.4292676,11.279848,3.5961,1.8995677,0.8264393,3.1132426,2.0328913,1.2440464
ambush_5,29,6.1148534,3.3424897,17.88573,4.8290424,2.6365497,1.3130633,2.7461805,3.2279859,4.7839155
ambush_5,30,5.963552,2.9321556,18.213175,4.1772285,2.1913676,2.559502,2.7852023,1.901207,4.3034787
ambush_5,31,15.929911,3.2368052,60.07349,7.116836,1.6066047,0.41650486,1.2439262,1.9837431,17.124067
ambush_5,32,11.067485,4.7504196,33.445385,8.98327,3.0349524,4.139398,3.4515715,9.542443,6.1610575
ambush_5,33,8.193105,4.814453,24.0313,9.56454,3.974098,1.9301068,1.42894,5.2714643,16.88641
ambush_5,34,7.2863994,4.6213264,21.821045,8.406029,2.725125,6.4949694,0.27916977,4.167954,7.7501426
ambush_5,35,11.023265,7.8013334,29.746729,14.021299,4.1270084,10.199908,3.9992042,5.027959,37.115368
ambush_5,36,15.417185,11.161178,35.847153,15.419757,6.64594,18.907925,nan,8.465103,22.004696
ambush_5,37,14.256761,11.504421,24.070078,11.846431,9.443316,22.664175,nan,14.6445675,6.6236997
ambush_5,38,18.5297,15.963829,25.97833,17.74497,14.668175,16.064558,nan,20.608341,10.448544
ambush_5,39,16.475548,12.628417,27.823902,13.981942,11.188277,14.858479,nan,17.863117,7.323732
ambush_5,40,13.767938,9.7381735,27.69066,11.750799,7.9649925,10.9332075,12.050817,28.49365,4.8962483
ambush_5,41,10.232629,7.1961303,23.701723,9.40354,5.5341496,7.100672,10.132641,1.0324483,4.530181
ambush_5,42,6.524233,4.868675,15.46849,7.098692,3.741148,3.8973777,6.093203,3.0189397,2.600149
ambush_5,43,10.158735,6.1639943,24.932632,14.176652,2.7241628,1.2606245,15.196217,3.1843622,16.216614
ambush_5,44,13.1285,7.017618,28.41025,12.060746,6.140956,4.117875,nan,6.724472,7.9370146
ambush_5,45,15.665258,3.9193919,48.334248,10.024671,2.4768643,1.1921467,nan,2.4303415,8.214992
ambush_5,46,10.681095,4.7779913,25.71894,11.976382,4.374432,0.67033225,1.1734941,83.94022,15.500711
ambush_5,47,20.163279,10.694101,38.770218,21.880764,9.4420595,5.330559,nan,7.196484,17.88513
ambush_5,48,42.25542,19.655876,83.39445,44.899544,11.262865,11.128606,1.4613365,1.800847,28.84026
ambush_5,49,28.962297,10.924235,71.44886,23.74504,6.1634593,6.5695834,21.461266,9.771333,10.951709
ambush_6,1,3.0253944,2.1534274,8.3965435,2.909011,1.3263391,4.2286572,6.747508,1.8521255,3.1117156
ambush_6,2,3.6768472,2.5770538,9.1577425,3.5428414,1.574727,4.115488,4.435963,2.6903625,2.210366
ambush_6,3,4.337634,2.625759,11.668901,4.1277986,1.3308675,2.0858638,3.0689287,2.6376138,2.5818882
ambush_6,4,3.1447947,2.509614,6.0777617,3.9246972,1.4773128,1.088449,15.852643,2.1607738,4.047283
ambush_6,5,3.9080489,2.736723,9.262158,3.9148088,2.098981,1.2131995,20.232313,2.1565409,5.9513083
ambush_6,6,3.69603,2.925576,7.932563,4.0680814,2.4797926,1.1207352,1.5849879,2.2481756,15.864158
ambush_6,7,4.1375384,2.82619,12.22891,4.063172,2.1532764,1.3650174,1.0370544,3.225844,15.778823
ambush_6,8,3.5060322,2.32045,11.723555,3.7032917,1.4948121,1.3402869,1.7981018,2.2751694,3.591029
ambush_6,9,4.722853,3.293458,14.655937,4.5287046,2.5929785,2.5227444,5.44667,2.266795,5.6989713
ambush_6,10,5.809313,3.9655654,15.202266,5.7646503,2.7200186,4.230859,12.116918,3.3090987,4.871926
ambush_6,11,6.370118,3.8523314,17.526693,5.043878,3.3164804,1.8705002,12.377324,5.1408777,1.8303674
ambush_6,12,7.078363,5.3006415,16.313387,6.5349674,5.534102,0.7303446,9.487964,6.6364207,4.021362
ambush_6,13,11.166772,10.120639,16.854116,10.496169,11.651857,1.6697855,9.766042,4.632927,19.251295
ambush_6,14,22.045767,19.823734,27.889183,18.562056,20.343597,21.073725,nan,8.164069,26.48507
ambush_6,15,64.80915,46.6303,96.87514,56.41477,47.204025,8.977618,nan,12.619223,67.522484
ambush_6,16,22.885296,18.289318,38.078087,40.256737,12.965586,0.48650086,nan,3.9997425,51.734535
ambush_6,17,14.56822,5.592463,50.720303,22.67303,2.6406887,0.571294,nan,0.62387955,27.202652
ambush_6,18,7.6794014,5.209906,18.686914,17.320312,4.370951,0.6954644,76.38704,0.9459868,7.8704796
ambush_6,19,5.911683,5.1653547,9.421381,14.057763,5.0171633,1.1554149,11.588426,8.600603,4.522595
ambush_7,1,0.11092471,0.11092471,nan,nan,nan,nan,0.11092471,nan,nan
ambush_7,2,0.11483331,0.11483331,nan,nan,nan,nan,0.11483331,nan,nan
ambush_7,3,0.11696914,0.11696914,nan,nan,nan,nan,0.11696914,nan,nan
ambush_7,4,0.1632809,0.14707877,2.222144,1.68842,0.7616894,0.29580888,0.14707877,nan,nan
ambush_7,5,0.66528475,0.61153233,4.1944895,20.621456,3.987377,0.17350431,0.14730096,nan,63.925232
ambush_7,6,1.7122481,1.5510324,10.010931,33.996773,9.18868,0.16929924,0.15060067,nan,72.6994
ambush_7,7,3.0089517,2.6703153,17.456602,40.714928,13.920989,0.19582419,0.21049652,nan,71.91091
ambush_7,8,2.5253582,2.1698952,15.6546,26.371012,6.6072607,0.14479643,0.16569005,nan,41.89268
ambush_7,9,1.9664267,1.6053649,12.975956,15.752074,4.3250074,0.12394954,0.16627069,35.71015,23.616835
ambush_7,10,1.860351,1.3964114,13.401292,12.865372,3.5534685,0.12519129,0.30228114,25.931435,13.574651
ambush_7,11,1.8063488,0.84542036,25.393116,9.850497,1.3765607,0.12064175,0.31955892,nan,5.691207
ambush_7,12,1.6264943,0.8757626,21.682432,9.41317,1.218189,0.19707601,0.32782635,2.8740377,5.3791795
ambush_7,13,1.2302725,0.7722606,14.880554,3.7695158,0.47110415,0.09161877,0.49436745,1.4067862,4.149067
ambush_7,14,0.8256418,0.6645519,7.596677,3.0426457,0.43076566,0.09716952,0.62501824,0.85371315,nan
ambush_7,15,0.19167425,0.17124067,2.246499,0.6672844,0.1266796,0.087948464,0.15720196,9.177648,nan
ambush_7,16,0.13733456,0.13041611,1.6535088,0.5482979,0.16414282,0.10133955,0.13041611,nan,nan
ambush_7,17,0.13834871,0.13197021,1.5608543,0.5542175,0.16238056,0.10223284,0.13197021,nan,nan
ambush_7,18,0.13823701,0.13191639,1.5910426,0.5699272,0.16395798,0.10188373,0.13191639,nan,nan
ambush_7,19,0.14683487,0.13871019,1.9308949,0.5972744,0.18440668,0.10319581,0.13871019,nan,nan
ambush_7,20,0.14452034,0.13617603,1.8380634,0.6040856,0.163248,0.103283726,0.13617603,nan,nan
ambush_7,21,0.14564724,0.13710186,1.8312511,0.6514401,0.15752079,0.10324115,0.13710186,nan,nan
ambush_7,22,0.14012282,0.13088828,1.7190557,0.5838837,0.1469212,0.09724787,0.13088828,nan,nan
ambush_7,23,0.13247913,0.12377539,1.5912577,0.5026776,0.14306788,0.10009238,0.12377539,nan,nan
ambush_7,24,0.19236104,0.1840933,1.8460734,0.9845623,0.27514383,0.1013407,0.1453624,5.2814603,nan
ambush_7,25,0.19142339,0.18146308,2.0297244,1.0693268,0.23793314,0.100847766,0.15152368,2.2143333,nan
ambush_7,26,0.17922856,0.1680813,2.218702,1.0248138,0.18863897,0.10396874,0.14490914,1.6079109,nan
ambush_7,27,0.16589724,0.15446445,2.4150133,0.8555147,0.1830313,0.1061864,0.1461064,0.8763781,nan
